Time_s,x_m,y_m,NumericalConcentration,AnalyticalConcentration,Error
2000,45,0,6.47904048452864e-11,1.59654897537549e-10,-9.48644926922628e-11
2000,46,0,5.34701425150539e-11,1.31533897676319e-10,-7.80637551612653e-11
2000,47,0,4.35594682817855e-11,1.07019878267185e-10,-6.34604099853999e-11
2000,48,0,3.50258333778362e-11,8.59928880211388e-11,-5.09670546433026e-11
2000,49,0,2.77965423122272e-11,6.82388871662924e-11,-4.04423448540652e-11
2000,50,0,2.17695110968527e-11,5.3477692022616e-11,-3.17081809257633e-11
2000,51,0,1.68235931097747e-11,4.13889772510273e-11,-2.45653841412525e-11
2000,52,0,1.28278782614053e-11,3.16350155899349e-11,-1.88071373285297e-11
2000,53,0,9.64956617146078e-12,2.38793625768225e-11,-1.42297964053618e-11
2000,54,0,7.16020466927393e-12,1.78011772972403e-11,-1.06409726279664e-11
2000,55,0,5.24025358994617e-12,1.31052720446684e-11,-7.86501845472225e-12
2000,56,0,3.78206898175403e-12,9.52828358944066e-12,-5.74621460768662e-12
2000,57,0,2.6914989405491e-12,6.84155192422337e-12,-4.15005298367426e-12
2000,58,0,1.88833919231853e-12,4.85138676693327e-12,-2.96304757461474e-12
2000,59,0,1.30591827406396e-12,3.39741414069515e-12,-2.09149586663119e-12
2000,60,0,8.90075455722813e-13,2.3496458047307e-12,-1.45957034900789e-12
2000,61,0,5.97767420462625e-13,1.60482480587375e-12,-1.00705738541112e-12
2000,62,0,3.95500229053593e-13,1.08249070624779e-12,-6.86990477194201e-13
2000,63,0,2.57738392935381e-13,7.21094267612874e-13,-4.63355874677493e-13
2000,64,0,1.6539866108246e-13,4.74385306495878e-13,-3.08986645413418e-13
2000,65,0,1.04496380922215e-13,3.08206457320373e-13,-2.03710076398158e-13
2000,66,0,6.49793613445263e-14,1.9775321697168e-13,-1.32773855627154e-13
2000,67,0,3.975896262735e-14,1.253073944826e-13,-8.55484318552497e-14
2000,68,0,2.39304956283121e-14,7.84153637524254e-14,-5.44848681241133e-14
2000,69,0,1.41640425322814e-14,4.84615099886174e-14,-3.4297467456336e-14
2000,70,0,8.24124086521912e-15,2.95776756092884e-14,-2.13364347440693e-14
2000,71,0,4.71201563392583e-15,1.78279932129368e-14,-1.3115977579011e-14
2000,72,0,2.6463963441048e-15,1.06123654635365e-14,-7.96596911943171e-15
2000,73,0,1.45930867048995e-15,6.23868781610409e-15,-4.77937914561413e-15
2000,74,0,7.8972580427587e-16,3.62197651113879e-15,-2.83225070686292e-15
2000,75,0,4.19194407936455e-16,2.07667877420057e-15,-1.65748436626411e-15
2000,76,0,2.18129864459057e-16,1.1758836110552e-15,-9.57753746596138e-16
2000,77,0,1.11198694226428e-16,6.57552858100921e-16,-5.46354163874493e-16
2000,78,0,5.54961880337589e-17,3.63135176997931e-16,-3.07638988964172e-16
2000,79,0,2.70934156804173e-17,1.98051114886323e-16,-1.70957699205905e-16
2000,80,0,1.29275806768084e-17,1.06673754501491e-16,-9.37461738246826e-17
2000,81,0,6.02265987950955e-18,5.674259443844e-17,-5.07199345589305e-17
2000,82,0,2.7363998449145e-18,2.98079505041644e-17,-2.70715506592499e-17
2000,83,0,1.21092350938106e-18,1.54641610037099e-17,-1.42532374943288e-17
2000,84,0,5.21109715589857e-19,7.92304144838314e-18,-7.40193173279328e-18
2000,85,0,2.17682132667127e-19,4.00893312927178e-18,-3.79125099660465e-18
2000,86,0,8.80727391261354e-20,2.00325859735344e-18,-1.91518585822731e-18
2000,87,0,3.44200299917638e-20,9.88590738323346e-19,-9.54170708331582e-19
2000,88,0,1.2949545605789e-20,4.81800646658377e-19,-4.68851101052588e-19
2000,89,0,4.66932917156943e-21,2.31894014295367e-19,-2.27224685123797e-19
2000,90,0,1.60407774244413e-21,1.10225738632068e-19,-1.08621660889624e-19
2000,91,0,5.20589679714445e-22,5.17425485471874e-20,-5.1221958867473e-20
2000,92,0,1.57570499915947e-22,2.39874417348617e-20,-2.38298712349457e-20
2000,93,0,4.35263885719159e-23,1.09822510897725e-20,-1.09387247012005e-20
2000,94,0,1.05155444080252e-23,4.96558160861545e-21,-4.95506606420742e-21
2000,95,0,1.98965542020861e-24,2.21727825476806e-21,-2.21528859934786e-21
2000,96,0,1.63368249070219e-25,9.77780992915605e-22,-9.77617624666534e-22
2000,97,0,-8.5928455127622e-26,4.25828086214993e-22,-4.2591401467012e-22
2000,98,0,-5.96000224646908e-26,1.83146377715083e-22,-1.83205977737547e-22
2000,99,0,-2.35283219113829e-26,7.77917754303863e-23,-7.78153037522977e-23
2000,100,0,-6.83637224427281e-27,3.26317490386482e-23,-3.26385854108925e-23
2000,101,0,-1.39551315708613e-27,1.35181835845497e-23,-1.35195790977068e-23
2000,102,0,-8.69424965551791e-29,5.53054139027112e-24,-5.53062833276768e-24
2000,103,0,8.77118889148561e-29,2.23454071730137e-24,-2.23445300541246e-24
2000,104,0,4.44239879428828e-29,8.91620853701728e-25,-8.91576429713785e-25
2000,105,0,2.15684509527121e-29,3.51352850400888e-25,-3.51331281949935e-25
2000,106,0,1.28507058807637e-30,1.36734486457675e-25,-1.36733201387087e-25
2000,107,0,9.80326779191126e-31,5.25513606943979e-26,-5.25503803676187e-26
2000,108,0,1.14971698881653e-31,1.9946246700361e-26,-1.99461317286621e-26
2000,109,0,-2.75799666456315e-31,7.47669605340344e-27,-7.4769718530699e-27
2000,110,0,7.18183825890983e-31,2.76776736646381e-27,-2.76704918263792e-27
2000,111,0,-3.87542338215841e-31,1.01186077806142e-27,-1.01224832039964e-27
2000,112,0,5.75778898008856e-31,3.65328251749418e-28,-3.64752472851409e-28
2000,113,0,2.06744280089981e-31,1.30261799708018e-28,-1.30055055427928e-28
2000,114,0,-2.78613297433624e-32,4.58693101519922e-29,-4.58971714817355e-29
2000,115,0,1.87303373768423e-31,1.59513947300492e-29,-1.57640913562807e-29
2000,116,0,3.66900703760607e-31,5.4783078637992e-30,-5.1114071600386e-30
2000,117,0,-1.12349262132588e-31,1.85808478044239e-30,-1.97043404257498e-30
2000,118,0,1.00624277438576e-31,6.22380441646309e-31,-5.21756164207733e-31
2000,119,0,1.9667415594493e-31,2.05881662178235e-31,-9.20750623330446e-33
2000,120,0,1.05733581874802e-32,6.72590477384498e-32,-5.66856895509696e-32
2000,121,0,9.07255098430451e-33,2.16997675487403e-32,-1.26272165644358e-32
2000,122,0,1.10749057287426e-31,6.91402218596877e-33,1.03835035101457e-31
2000,123,0,3.75213433989815e-32,2.17559365775134e-33,3.53457497412302e-32
2000,124,0,1.67573505044631e-32,6.76077107011473e-34,1.60812733974516e-32
2000,125,0,3.35417050264274e-32,2.07485312474191e-34,3.33342197139532e-32
2000,126,0,1.05323922690573e-32,6.28878025112452e-35,1.04695044665461e-32
2000,127,0,5.38873683932839e-32,1.88329832108608e-35,5.3868535410073e-32
2000,128,0,-1.82163542687659e-33,5.60143141977e-36,-1.82723685829636e-33
2000,129,0,3.92318313234071e-32,1.75759528870091e-36,3.92300737281184e-32
2000,130,0,6.30187965683919e-33,9.36555971520413e-37,6.30094310086766e-33
2000,131,0,2.83597804013687e-32,1.75759528870091e-36,2.835802280608e-32
2000,132,0,1.83696508979882e-32,5.60143141977e-36,1.83640494665685e-32
2000,133,0,3.0811127977636e-32,1.88329832108608e-35,3.07922949944251e-32
2000,134,0,2.79970616574732e-32,6.28878025112452e-35,2.79341738549619e-32
2000,135,0,1.1854461220963e-32,2.07485312474191e-34,1.16469759084889e-32
2000,136,0,9.12954370627935e-32,6.76077107011473e-34,9.0619359955782e-32
2000,137,0,-8.64890028397568e-32,2.17559365775134e-33,-8.86645964975081e-32
2000,138,0,2.29130107961703e-31,6.91402218596878e-33,2.22216085775734e-31
2000,139,0,-1.69152426896969e-31,2.16997675487403e-32,-1.9085219444571e-31
2000,140,0,2.07095621717137e-31,6.72590477384497e-32,1.39836573978687e-31
2000,141,0,7.29631541630259e-32,2.05881662178235e-31,-1.32918508015209e-31
2000,142,0,-3.7912392170964e-32,6.22380441646309e-31,-6.60292833817273e-31
2000,143,0,2.66447924859331e-31,1.85808478044239e-30,-1.59163685558306e-30
2000,144,0,-1.41263720496947e-31,5.4783078637992e-30,-5.61957158429615e-30
2000,145,0,2.61432664223303e-31,1.59513947300492e-29,-1.56899620658259e-29
2000,146,0,-2.27362444054022e-31,4.58693101519922e-29,-4.60966725960462e-29
2000,147,0,4.70843961860422e-31,1.30261799708018e-28,-1.29790955746157e-28
2000,148,0,-8.03056481659263e-31,3.65328251749418e-28,-3.66131308231077e-28
2000,149,0,9.21264079322846e-31,1.01186077806142e-27,-1.0109395139821e-27
2000,150,0,-1.34204602946838e-30,2.76776736646381e-27,-2.76910941249327e-27
2000,151,0,-6.40926448383831e-31,7.47669605340344e-27,-7.47733697985183e-27
2000,152,0,1.23262251076697e-30,1.9946246700361e-26,-1.99450140778502e-26
2000,153,0,1.53833410365758e-29,5.25513606943979e-26,-5.25359773533614e-26
2000,154,0,1.12420706130337e-28,1.36734486457675e-25,-1.36622065751545e-25
2000,155,0,5.8682584830538e-28,3.51352850400888e-25,-3.50766024552582e-25
2000,156,0,2.6317173509998e-27,8.91620853701728e-25,-8.88989136350728e-25
2000,157,0,1.06491372320134e-26,2.23454071730137e-24,-2.22389158006936e-24
2000,158,0,4.0036332418301e-26,5.53054139027112e-24,-5.49050505785282e-24
2000,159,0,1.41525058957106e-25,1.35181835845497e-23,-1.33766585255926e-23
2000,160,0,4.75009016427379e-25,3.26317490386482e-23,-3.21567400222208e-23
2000,161,0,1.52343645921079e-24,7.77917754303863e-23,-7.62683389711756e-23
2000,162,0,4.69136709906409e-24,1.83146377715083e-22,-1.78455010616019e-22
2000,163,0,1.39228925801478e-23,4.25828086214993e-22,-4.11905193634845e-22
2000,164,0,3.99382323792299e-23,9.77780992915605e-22,-9.37842760536375e-22
2000,165,0,1.10998573137118e-22,2.21727825476806e-21,-2.10627968163095e-21
2000,166,0,2.99486901256854e-22,4.96558160861545e-21,-4.66609470735859e-21
2000,167,0,7.85778374850558e-22,1.09822510897725e-20,-1.01964727149219e-20
2000,168,0,2.0077481676847e-21,2.39874417348617e-20,-2.1979693567177e-20
2000,169,0,5.00204093830777e-21,5.17425485471874e-20,-4.67405076088797e-20
2000,170,0,1.21643454728502e-20,1.10225738632068e-19,-9.80613931592182e-20
2000,171,0,2.89036699337957e-20,2.31894014295367e-19,-2.02990344361571e-19
2000,172,0,6.71603818438853e-20,4.81800646658377e-19,-4.14640264814492e-19
2000,173,0,1.52722708995393e-19,9.88590738323346e-19,-8.35868029327953e-19
2000,174,0,3.4011496867335e-19,2.00325859735344e-18,-1.66314362868009e-18
2000,175,0,7.42254044906146e-19,4.00893312927178e-18,-3.26667908436563e-18
2000,176,0,1.58830030241844e-18,7.92304144838314e-18,-6.3347411459647e-18
2000,177,0,3.33421056830259e-18,1.54641610037099e-17,-1.21299504354073e-17
2000,178,0,6.86976950697079e-18,2.98079505041644e-17,-2.29381809971936e-17
2000,179,0,1.38986254401381e-17,5.674259443844e-17,-4.28439689983019e-17
2000,180,0,2.76222572553177e-17,1.06673754501491e-16,-7.90514972461734e-17
2000,181,0,5.39470938736487e-17,1.98051114886323e-16,-1.44104021012674e-16
2000,182,0,1.03573981244761e-16,3.63135176997931e-16,-2.5956119575317e-16
2000,183,0,1.95545821750187e-16,6.57552858100921e-16,-4.62007036350734e-16
2000,184,0,3.63156294079285e-16,1.1758836110552e-15,-8.12727316975911e-16
2000,185,0,6.6360392549585e-16,2.07667877420057e-15,-1.41307484870472e-15
2000,186,0,1.19346546438497e-15,3.62197651113879e-15,-2.42851104675381e-15
2000,187,0,2.11302295826175e-15,6.23868781610409e-15,-4.12566485784234e-15
2000,188,0,3.68377622081081e-15,1.06123654635365e-14,-6.9285892427257e-15
2000,189,0,6.32516673259763e-15,1.78279932129368e-14,-1.15028264803392e-14
2000,190,0,1.06986697516821e-14,2.95776756092884e-14,-1.88790058576063e-14
2000,191,0,1.7829974693404e-14,4.84615099886174e-14,-3.06315352952134e-14
2000,192,0,2.92828933952662e-14,7.84153637524254e-14,-4.91324703571592e-14
2000,193,0,4.74017275139036e-14,1.253073944826e-13,-7.79056669686961e-14
2000,194,0,7.56417594611263e-14,1.9775321697168e-13,-1.22111457510554e-13
2000,195,0,1.1900979360476e-13,3.08206457320373e-13,-1.89196663715613e-13
2000,196,0,1.84637548023507e-13,4.74385306495878e-13,-2.89747758472371e-13
2000,197,0,2.82509258313215e-13,7.21094267612874e-13,-4.38585009299659e-13
2000,198,0,4.26360011498041e-13,1.08249070624779e-12,-6.56130694749752e-13
2000,199,0,6.3475190675802e-13,1.60482480587375e-12,-9.70072899115727e-13
2000,0,1,1.17166452448653e-12,2.8061024615869e-12,-1.63443793710037e-12
2000,1,1,1.69815257691324e-12,4.05741672384852e-12,-2.35926414693528e-12
2000,2,1,2.42869415456471e-12,5.793847022131e-12,-3.36515286756629e-12
2000,3,1,3.42794093550394e-12,8.17063391298594e-12,-4.742692977482e-12
2000,4,1,4.77526502430329e-12,1.137930660919e-11,-6.60404158488671e-12
2000,5,1,6.56602022116611e-12,1.56511828592501e-11,-9.085162638084e-12
2000,6,1,8.91214520791421e-12,2.1259343571001e-11,-1.23471983630868e-11
2000,7,1,1.1941810442822e-11,2.85183145361894e-11,-1.65765040933673e-11
2000,8,1,1.5797795901972e-11,3.77806284421795e-11,-2.19828325402076e-11
2000,9,1,2.06343017120571e-11,4.94294547343419e-11,-2.87951530222848e-11
2000,10,1,2.6611946474918e-11,6.38665976474051e-11,-3.72546511724871e-11
2000,11,1,3.38908045836425e-11,8.14953934196186e-11,-4.76045888359761e-11
2000,12,1,4.26214759353869e-11,1.0269839576214e-10,-6.00769198267526e-11
2000,13,1,5.29343654730362e-11,1.27810218561303e-10,-7.48758530882668e-11
2000,14,1,6.49275656230594e-11,1.57086482272567e-10,-9.21589166495075e-11
2000,15,1,7.86539646559271e-11,1.9067044066068e-10,-1.12016476004753e-10
2000,16,1,9.41084246774691e-11,2.28559483059159e-10,-1.3445105838169e-10
2000,17,1,1.11216056250702e-10,2.70574234817548e-10,-1.59358178566846e-10
2000,18,1,1.29822732854705e-10,3.16333328983394e-10,-1.86510596128689e-10
2000,19,1,1.49689010072517e-10,3.65237013971605e-10,-2.15548003899088e-10
2000,20,1,1.70488520685994e-10,4.1646253108963e-10,-2.45974010403636e-10
2000,21,1,1.91811697597769e-10,4.68973609054677e-10,-2.77161911456908e-10
2000,22,1,2.1317533559757e-10,5.21545488126304e-10,-3.08370152528734e-10
2000,23,1,2.34038060196573e-10,5.72805659603711e-10,-3.38767599407138e-10
2000,24,1,2.53821262389963e-10,6.21289089521705e-10,-3.67467827131742e-10
2000,25,1,2.71934530559727e-10,6.65505229756152e-10,-3.93570699196425e-10
2000,26,1,2.87804121179544e-10,7.04012770698817e-10,-4.16208649519273e-10
2000,27,1,3.00902616393636e-10,7.35497025753752e-10,-4.34594409360115e-10
2000,28,1,3.10777670675606e-10,7.58844207556631e-10,-4.48066536881025e-10
2000,29,1,3.17077688918392e-10,7.73206764645452e-10,-4.56129075727059e-10
2000,30,1,3.19572423156605e-10,7.78054440130192e-10,-4.58482016973586e-10
2000,31,1,3.18166820055425e-10,7.73206764645452e-10,-4.55039944590027e-10
2000,32,1,3.12906967714965e-10,7.58844207556631e-10,-4.45937239841666e-10
2000,33,1,3.03977628353252e-10,7.35497025753752e-10,-4.31519397400499e-10
2000,34,1,2.91691537653471e-10,7.04012770698817e-10,-4.12321233045346e-10
2000,35,1,2.76471329181319e-10,6.65505229756152e-10,-3.89033900574833e-10
2000,36,1,2.58825532294428e-10,6.21289089521705e-10,-3.62463557227278e-10
2000,37,1,2.39320534190519e-10,5.72805659603711e-10,-3.33485125413192e-10
2000,38,1,2.18550649239266e-10,5.21545488126304e-10,-3.02994838887037e-10
2000,39,1,1.97108482645343e-10,4.68973609054677e-10,-2.71865126409334e-10
2000,40,1,1.75557616502336e-10,4.1646253108963e-10,-2.40904914587294e-10
2000,41,1,1.54409312837569e-10,3.65237013971605e-10,-2.10827701134037e-10
2000,42,1,1.34104466604234e-10,3.16333328983394e-10,-1.8222886237916e-10
2000,43,1,1.15001508986403e-10,2.70574234817548e-10,-1.55572725831145e-10
2000,44,1,9.73704181259529e-11,2.28559483059159e-10,-1.31189064933206e-10
2000,45,1,8.13924961573182e-11,1.9067044066068e-10,-1.09277944503362e-10
2000,46,1,6.71651630362869e-11,1.57086482272567e-10,-8.99213192362801e-11
2000,47,1,5.47107287296374e-11,1.27810218561303e-10,-7.30994898316657e-11
2000,48,1,4.39879486564933e-11,1.0269839576214e-10,-5.87104471056463e-11
2000,49,1,3.49051393771326e-11,8.14953934196186e-11,-4.65902540424859e-11
2000,50,1,2.73337154074233e-11,6.38665976474051e-11,-3.65328822399818e-11
2000,51,1,2.11211772176164e-11,4.94294547343419e-11,-2.83082775167255e-11
2000,52,1,1.61028036505641e-11,3.77806284421795e-11,-2.16778247916155e-11
2000,53,1,1.21115475666259e-11,2.85183145361894e-11,-1.64067669695634e-11
2000,54,1,8.98587336469163e-12,2.1259343571001e-11,-1.22734702063093e-11
2000,55,1,6.57548713688618e-12,1.56511828592501e-11,-9.07569572236394e-12
2000,56,1,4.74508006022611e-12,1.137930660919e-11,-6.63422654896389e-12
2000,57,1,3.37632629853413e-12,8.17063391298594e-12,-4.79430761445181e-12
2000,58,1,2.36844802668936e-12,5.793847022131e-12,-3.42539899544164e-12
2000,59,1,1.63768728446849e-12,4.05741672384852e-12,-2.41972943938003e-12
2000,60,1,1.1160157216956e-12,2.8061024615869e-12,-1.69008673989131e-12
2000,61,1,7.49379011993203e-13,1.91658795087807e-12,-1.16720893888486e-12
2000,62,1,4.95722924046413e-13,1.29278201392359e-12,-7.97059089877181e-13
2000,63,1,3.22991748185733e-13,8.61178478607589e-13,-5.38186730421857e-13
2000,64,1,2.07234134260865e-13,5.66542316130628e-13,-3.59308181869764e-13
2000,65,1,1.30901417118778e-13,3.6808054082977e-13,-2.37179123710992e-13
2000,66,1,8.13821183280949e-14,2.36169974135554e-13,-1.54787855807459e-13
2000,67,1,4.97846592527322e-14,1.49650380242296e-13,-9.98657209895634e-14
2000,68,1,2.99581808046234e-14,9.36488149868754e-14,-6.3690634182252e-14
2000,69,1,1.77276153061485e-14,5.78759412152607e-14,-4.01483259091122e-14
2000,70,1,1.03121906320345e-14,3.53236169333001e-14,-2.50114263012656e-14
2000,71,1,5.89462116955521e-15,2.12913689115414e-14,-1.53967477419861e-14
2000,72,1,3.30971237044899e-15,1.26739889010219e-14,-9.36427653057294e-15
2000,73,1,1.82458345160877e-15,7.45065371240001e-15,-5.62607026079124e-15
2000,74,1,9.87117269720988e-16,4.32560396262849e-15,-3.33848669290751e-15
2000,75,1,5.23815064820801e-16,2.48010717550571e-15,-1.9562921106849e-15
2000,76,1,2.72484287988864e-16,1.4043179992824e-15,-1.13183371129353e-15
2000,77,1,1.38861881310397e-16,7.85293123765936e-16,-6.46431242455539e-16
2000,78,1,6.92781161098623e-17,4.3368005169591e-16,-3.64401935586048e-16
2000,79,1,3.38094419198949e-17,2.36525743532753e-16,-2.02716301612858e-16
2000,80,1,1.61258891890619e-17,1.27396854662381e-16,-1.11270965473319e-16
2000,81,1,7.50959753084122e-18,6.77657601030567e-17,-6.02561625722155e-17
2000,82,1,3.41050091822895e-18,3.55986264466712e-17,-3.21881255284422e-17
2000,83,1,1.50852428471506e-18,1.84683241071988e-17,-1.69597998224837e-17
2000,84,1,6.48852980335602e-19,9.46222024902649e-18,-8.81336726869089e-18
2000,85,1,2.70896413680271e-19,4.78773315524301e-18,-4.51683674156274e-18
2000,86,1,1.09537659973615e-19,2.39242394317934e-18,-2.28288628320573e-18
2000,87,1,4.27806963951717e-20,1.1806404602455e-18,-1.13785976385032e-18
2000,88,1,1.60831793655078e-20,5.75398205916908e-19,-5.593150265514e-19
2000,89,1,5.79439872851843e-21,2.76943172894979e-19,-2.71148774166461e-19
2000,90,1,1.98863556010612e-21,1.31638869093775e-19,-1.29650233533669e-19
2000,91,1,6.44634709849318e-22,6.1794374520071e-20,-6.11497398102217e-20
2000,92,1,1.94823996350043e-22,2.86473898167314e-20,-2.84525658203813e-20
2000,93,1,5.37063025100289e-23,1.3115730785776e-20,-1.3062024483266e-20
2000,94,1,1.29324272861361e-23,5.93022605666451e-21,-5.91729362937838e-21
2000,95,1,2.42975715779602e-24,2.64802037660348e-21,-2.64559061944569e-21
2000,96,1,1.91303869767763e-25,1.16773074715737e-21,-1.1675394432876e-21
2000,97,1,-1.09391690981681e-25,5.08552071352594e-22,-5.08661463043576e-22
2000,98,1,-7.44057088226599e-26,2.18725520375153e-22,-2.18799926083976e-22
2000,99,1,-2.91523789446961e-26,9.29040845590094e-23,-9.29332369379541e-23
2000,100,1,-8.44754250552864e-27,3.89709934658563e-23,-3.89794410083618e-23
2000,101,1,-1.69557755474523e-27,1.61443091364727e-23,-1.61460047140274e-23
2000,102,1,-1.00227037921579e-28,6.60493840301464e-24,-6.60503863005256e-24
2000,103,1,1.02351456050634e-28,2.66863635136454e-24,-2.66853399990849e-24
2000,104,1,6.6478232456628e-29,1.06483260895631e-24,-1.06476613072385e-24
2000,105,1,1.51792588675836e-29,4.19608817810098e-25,-4.19593638551231e-25
2000,106,1,6.83327745022039e-30,1.63297369441893e-25,-1.63290536164443e-25
2000,107,1,-7.2903849000908e-31,6.27603114934987e-26,-6.27610405319887e-26
2000,108,1,-3.46370114682355e-31,2.38211273599672e-26,-2.38214737300819e-26
2000,109,1,3.30453979730209e-31,8.9291650502179e-27,-8.92883459623817e-27
2000,110,1,-2.78265827353411e-31,3.30545089157561e-27,-3.30572915740296e-27
2000,111,1,3.72835097703234e-31,1.2084310811377e-27,-1.20805824604e-27
2000,112,1,-2.23770372955528e-31,4.36299166647705e-28,-4.36522937020661e-28
2000,113,1,6.45013370406646e-31,1.55567258722769e-28,-1.54922245352362e-28
2000,114,1,-8.28475753957332e-32,5.47801646825448e-29,-5.48630122579406e-29
2000,115,1,2.53166708240849e-31,1.90502108562978e-29,-1.87970441480569e-29
2000,116,1,9.87886607401355e-32,6.54255767017606e-30,-6.44376900943592e-30
2000,117,1,1.49958145850441e-31,2.21904776700339e-30,-2.06908962115295e-30
2000,118,1,1.16780515716535e-31,7.43287897193266e-31,-6.26507381476732e-31
2000,119,1,1.21032115201892e-31,2.45877501141138e-31,-1.24845385939247e-31
2000,120,1,5.03158130954287e-32,8.03252043532952e-32,-3.00093912578665e-32
2000,121,1,9.17296813318119e-32,2.59152979618399e-32,6.5814383369972e-32
2000,122,1,3.91011571658617e-32,8.25718269385595e-33,3.08439744720058e-32
2000,123,1,1.08484355274752e-31,2.59823787318815e-33,1.05886117401564e-31
2000,124,1,1.15549214204303e-32,8.07416007292584e-34,1.07475054131377e-32
2000,125,1,3.94818498616402e-32,2.47792686414577e-34,3.92340571752257e-32
2000,126,1,5.69581711532826e-32,7.51047741218259e-35,5.68830663791608e-32
2000,127,1,1.76597369503714e-33,2.24915944525004e-35,1.74348210058464e-33
2000,128,1,5.71885594895209e-32,6.68959996599506e-36,5.71818698895549e-32
2000,129,1,7.83596162875947e-33,2.0990365680509e-36,7.83386259219141e-33
2000,130,1,4.37471801349254e-32,1.11849709935263e-36,4.37460616378261e-32
2000,131,1,2.48384282162404e-32,2.0990365680509e-36,2.48363291796724e-32
2000,132,1,2.32541395553881e-32,6.68959996599506e-36,2.32474499554221e-32
2000,133,1,4.98931834509942e-32,2.24915944525004e-35,4.98706918565417e-32
2000,134,1,9.58216757072414e-33,7.51047741218259e-35,9.50706279660231e-33
2000,135,1,7.75094946122318e-32,2.47792686414577e-34,7.72617019258173e-32
2000,136,1,1.10701570810156e-32,8.07416007292584e-34,1.0262741073723e-32
2000,137,1,9.61150029657149e-32,2.59823787318815e-33,9.35167650925268e-32
2000,138,1,-3.44007809544319e-32,8.25718269385595e-33,-4.26579636482879e-32
2000,139,1,1.85197696254517e-31,2.59152979618399e-32,1.59282398292677e-31
